L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5184110999107361,0.3741324245929718,-0.144642174243927,0.9998286366462708,0.4054998159408569,0.3742847442626953,-0.1506485342979431,0.9997270107269288,0.5375106930732727,0.427939236164093,-0.0785334929823875,0.9378262162208556,0.3956032395362854,0.4298460781574249,-0.1140617206692695,0.9539687633514404,0.5541779398918152,0.4749328792095184,-0.2356454282999038,0.937144100666046,0.3957468271255493,0.4812740087509155,-0.2538055777549743,0.940041959285736,0.5075174570083618,0.4705399572849273,-0.0330192930996418,0.999528706073761,0.4350164532661438,0.4750777184963226,0.0334933288395404,0.9994304180145264,0.494102418422699,0.5374875068664551,-0.3339236080646515,0.8812598586082458,0.4562073945999145,0.5481156706809998,0.0657828748226165,0.8066906929016113,0.4772433936595917,0.6159566044807434,-0.1416070908308029,0.8656520247459412,0.4991366863250732,0.59367436170578,0.5461856126785278,0.8193194270133972,0.4741341471672058,0.6236118674278259,-0.1294094175100326,0.7977585196495056,0.5080898404121399,0.5970533490180969,0.586862325668335,0.7316673994064331,0.4817777276039123,0.6424280405044556,-0.3328608572483063,0.8775352239608765,0.4878128170967102,0.617247462272644,0.4541527926921844,0.8283470273017883,caminar_hacia,test
0.5408235788345337,0.3337556719779968,-0.1787527054548263,0.9999834299087524,0.410191923379898,0.3364882171154022,-0.1740549206733703,0.9999558925628662,0.556519091129303,0.3963874280452728,-0.0801519379019737,0.9883041381835938,0.3967090547084808,0.3980932533740997,-0.0939468368887901,0.9683558344841005,0.5631104707717896,0.4569186270236969,-0.2264291942119598,0.981311023235321,0.3668749034404754,0.4584041833877563,-0.2359169721603393,0.9521019458770752,0.5058145523071289,0.4463211894035339,-0.0071706338785588,0.9996325373649596,0.4279339015483856,0.44674152135849,0.007163681089878,0.9995595812797546,0.4880065321922302,0.5419325232505798,-0.0181469544768333,0.9405561089515686,0.4295502603054046,0.5448797345161438,-0.0389658249914646,0.8888132572174072,0.4754140675067901,0.6271072626113892,0.2060511708259582,0.9307359457015992,0.4256646335124969,0.6417229175567627,0.1431398093700409,0.8338310122489929,0.4678172767162323,0.6346007585525513,0.2169142812490463,0.6749145984649658,0.4287978410720825,0.6530703902244568,0.1485037207603454,0.5140015482902527,0.4747377038002014,0.6513049602508545,0.0278193652629852,0.9242976903915404,0.4108295738697052,0.6712137460708618,-0.0682444721460342,0.8518286347389221,caminar_hacia,test
0.4815945625305176,0.4200631976127624,-0.164246454834938,0.9999616146087646,0.3497878611087799,0.4187415540218353,-0.1443820297718048,0.999977707862854,0.5089354515075684,0.4724328517913818,-0.0840223953127861,0.9889096617698668,0.3322498500347137,0.4699850976467132,-0.0669774189591407,0.9712750911712646,0.5117302536964417,0.5161740779876709,-0.1942668408155441,0.9723063707351683,0.3274715542793274,0.5171938538551331,-0.1731775850057602,0.9579120874404908,0.4628235101699829,0.524440586566925,-0.0063560288399457,0.9997668266296388,0.3882239460945129,0.5258573293685913,0.0063036028295755,0.9998586177825928,0.4685800969600677,0.5957913398742676,0.0432753562927246,0.9890161156654358,0.3985825181007385,0.596712052822113,0.051729492843151,0.9917410016059875,0.4743222296237945,0.663123369216919,0.2282889485359192,0.9889716506004332,0.4006983935832977,0.6590200662612915,0.260826975107193,0.9922637343406676,0.4650731980800628,0.6724894046783447,0.2352206408977508,0.9294662475585938,0.4111593067646026,0.6689230799674988,0.2712259292602539,0.9340860247612,0.4983358383178711,0.6895951628684998,0.0903863385319709,0.983825147151947,0.3822847306728363,0.6841745972633362,0.1256219744682312,0.9870283007621764,ponerse_pie,test
0.3546973764896393,0.4124986231327057,0.011893305927515,0.9997202754020692,0.5029979944229126,0.4148596823215484,-0.0715949013829231,0.9997812509536744,0.331879198551178,0.481224924325943,0.042246788740158,0.9149059057235718,0.5217021107673645,0.4820369780063629,-0.0800053104758262,0.9626995921134948,0.3659044206142425,0.5244172215461731,0.095779076218605,0.45241180062294,0.5388337969779968,0.5462018251419067,-0.0357970111072063,0.7543351650238037,0.3867684304714203,0.5424903035163879,0.0179685018956661,0.9997628927230836,0.4639575183391571,0.544025719165802,-0.0180335938930511,0.9995200037956238,0.391777902841568,0.639268159866333,0.0145102636888623,0.9891074895858764,0.464544415473938,0.6267526745796204,0.1486798077821731,0.9836621880531312,0.4037096798419952,0.7336095571517944,0.0382166616618633,0.980890691280365,0.4570057988166809,0.7091876864433289,0.2209361344575882,0.9735069870948792,0.404159665107727,0.7495505809783936,0.0391316190361976,0.9834502339363098,0.4522152841091156,0.7222415804862976,0.2299206703901291,0.9755841493606568,0.4141294658184051,0.7401389479637146,-0.0135916862636804,0.8380522727966309,0.4629171192646026,0.713201642036438,0.2024666666984558,0.8144394159317017,caminar_regreso,test
0.5075476765632629,0.4349237084388733,-0.3763422071933746,0.9999821782112122,0.3800992667675018,0.4374310076236725,-0.3629413843154907,0.9999839067459106,0.5361382961273193,0.4823536872863769,-0.3265010416507721,0.9917356967926024,0.3774948716163635,0.4865743517875671,-0.3077868521213531,0.9904693365097046,0.5095455646514893,0.522531270980835,-0.4130122363567352,0.9859949946403505,0.3972472846508026,0.5243842005729675,-0.3795045912265777,0.9766722917556764,0.4896906018257141,0.4915446043014526,0.0020000417716801,0.999947428703308,0.4196644425392151,0.4918293356895447,-0.0019348606001585,0.9999480843544006,0.5317135453224182,0.5286116600036621,-0.3356936275959015,0.9776342511177064,0.3800142407417297,0.5367550253868103,-0.3111345469951629,0.9871110320091248,0.4945680499076843,0.5958412885665894,-0.091195061802864,0.9709747433662416,0.3923076391220093,0.5899868011474609,-0.0820978358387947,0.9840537309646606,0.481230616569519,0.605315089225769,-0.0741646811366081,0.8897629380226135,0.4047347605228424,0.5969117879867554,-0.0661836266517639,0.9006465077400208,0.5135090947151184,0.6251898407936096,-0.2094586789608001,0.9649766683578492,0.3779222667217254,0.6211423873901367,-0.2001018971204757,0.9805017709732056,sentarse,test
0.5609121918678284,0.3531164526939392,-0.2230051010847091,0.9999613761901855,0.4071255922317505,0.354166567325592,-0.215902030467987,0.9998642802238464,0.5777546763420105,0.4209944009780884,-0.1277182698249817,0.985589861869812,0.3850542306900024,0.42300945520401,-0.1285788714885711,0.9678962230682372,0.5853894352912903,0.4851789474487304,-0.2913891673088074,0.9822739958763124,0.3552992939949035,0.4837440252304077,-0.2788435220718384,0.9509759545326232,0.5162901878356934,0.4774235188961029,0.0095107033848762,0.9996233582496644,0.425370842218399,0.4768855273723602,-0.0096513899043202,0.999779462814331,0.5051590800285339,0.5776079893112183,-0.0534164570271968,0.9683045148849488,0.4385784268379211,0.5838000178337097,-0.1047593131661415,0.964281976222992,0.4972047507762909,0.6120256781578064,0.559712290763855,0.8778945207595825,0.4409044682979584,0.6744204759597778,0.1520507037639618,0.9292553663253784,0.4897549152374267,0.608741819858551,0.6164410710334778,0.6611769795417786,0.4437471032142639,0.6848664283752441,0.1698381155729293,0.6936558485031128,0.5006664991378784,0.6490047574043274,0.5070033669471741,0.89571213722229,0.4450014531612396,0.7015976309776306,-0.0541162341833114,0.9318070411682128,caminar_hacia,test
0.4170421957969665,0.3636939227581024,-0.0711939930915832,0.9998579621315002,0.5326433181762695,0.3639291226863861,-0.1347890496253967,0.9998961091041564,0.4015665650367737,0.4154886603355407,-0.1049202978610992,0.928282916545868,0.550243616104126,0.4199374914169311,-0.2109801471233368,0.9881289601325988,0.3930541574954986,0.4661494195461273,-0.0936072617769241,0.644310712814331,0.56773442029953,0.4670656323432922,-0.2632296085357666,0.9269087314605712,0.4390870928764343,0.4660487771034241,0.0095314159989357,0.9999377131462096,0.5112610459327698,0.4644736051559448,-0.0100169712677598,0.9998841285705566,0.4380532503128052,0.5351465344429016,0.1245694607496261,0.9923388957977296,0.4917559027671814,0.5420956611633301,0.0810796543955802,0.9776322841644288,0.431227445602417,0.6095912456512451,0.197022795677185,0.989552080631256,0.4835313558578491,0.6114934682846069,0.1479548513889312,0.9805675148963928,0.4267470240592956,0.6277386546134949,0.2031816691160202,0.9902490377426147,0.4808283448219299,0.623202383518219,0.154072880744934,0.9833346009254456,0.4239549934864044,0.6198691725730896,0.1399856060743332,0.9094526767730712,0.4860471487045288,0.6183070540428162,0.080992542207241,0.8775027990341187,caminar_regreso,test
0.3665837347507477,0.3359084725379944,-0.1173910573124885,0.999933123588562,0.5088070034980774,0.3367545008659363,-0.0481302067637443,0.9998984932899476,0.346412718296051,0.3973224759101867,-0.1179255172610282,0.9852160215377808,0.5366571545600891,0.4016759097576141,-0.0666275694966316,0.981837034225464,0.3523377776145935,0.4471379518508911,-0.0718430653214454,0.848064661026001,0.5360104441642761,0.457904189825058,-0.0824921950697898,0.8737460970878601,0.4057953953742981,0.4586103558540344,-0.0376785732805728,0.9999181032180786,0.4801670908927917,0.4566549956798553,0.037344790995121,0.9998566508293152,0.4071418344974518,0.5363380312919617,0.1310742199420929,0.9943390488624572,0.4713453352451324,0.5302305221557617,0.2810747921466827,0.9889155626296996,0.4136420786380768,0.617651641368866,0.2851178646087646,0.9901681542396544,0.4744559526443481,0.6034312844276428,0.4456295967102051,0.9860491752624512,0.4128400385379791,0.6315622329711914,0.3021909892559051,0.989732265472412,0.4688877761363983,0.6180779337882996,0.4647853672504425,0.9872772097587584,0.4069689214229584,0.618753969669342,0.2807734310626983,0.9060818552970886,0.4694489240646362,0.6035680174827576,0.4546997547149658,0.8748424649238586,caminar_regreso,test
0.5934337377548218,0.319317489862442,-0.1819979101419448,0.9999893307685852,0.4052765071392059,0.3181530833244324,-0.1725521236658096,0.9999577403068542,0.616380512714386,0.4007472991943359,-0.10101068764925,0.9947717189788818,0.365875631570816,0.3998510539531708,-0.0795574262738227,0.9751942753791808,0.6076204180717468,0.4753408133983612,-0.3039517402648926,0.9938248991966248,0.3440034985542297,0.4796203970909118,-0.2462237328290939,0.9617294073104858,0.5292348861694336,0.4790943264961242,0.0163662545382976,0.9998775124549866,0.4270190000534057,0.4764253497123718,-0.0164192095398902,0.9998517036437988,0.5047006011009216,0.5886563062667847,0.1096886321902275,0.9848347902297974,0.4237515926361084,0.5904829502105713,-0.0796481296420097,0.9733830094337464,0.4827340543270111,0.6813926696777344,0.5115949511528015,0.9773998260498048,0.4102417528629303,0.7090071439743042,0.1569584310054779,0.877055823802948,0.4744617640972137,0.6932694315910339,0.5379297733306885,0.8696985840797424,0.4204776883125305,0.7242217063903809,0.165066123008728,0.680172860622406,0.492558866739273,0.7199867963790894,0.3326443433761596,0.969643235206604,0.3859065175056457,0.7492263913154602,-0.0932168141007423,0.9015188813209534,caminar_hacia,test
0.4132215976715088,0.3198832273483276,-0.1476886868476867,0.999906361103058,0.5562989115715027,0.3280462026596069,-0.0651219710707664,0.999733567237854,0.3822624087333679,0.3889808654785156,-0.1627122610807418,0.982199728488922,0.5640649795532227,0.3925464451313019,-0.075992003083229,0.9079956412315368,0.3679729104042053,0.4513851404190063,-0.0963115841150283,0.8922446966171265,0.5472994446754456,0.4499334692955017,-0.0838858857750892,0.6566531658172607,0.4330423772335052,0.4478927850723266,-0.0256950017064809,0.9998893737792968,0.5129539370536804,0.4528267383575439,0.0251530595123767,0.999736785888672,0.4192831516265869,0.5261515378952026,0.2379334270954132,0.9888472557067872,0.4946335852146148,0.5300695896148682,0.293327271938324,0.9668710827827454,0.3954432606697082,0.6061021089553833,0.4921961426734924,0.9830989241600036,0.4897976815700531,0.6099914312362671,0.5292428135871887,0.9667813777923584,0.3888547718524933,0.6202492117881775,0.5200986266136169,0.9827743768692015,0.4808990955352783,0.6245425939559937,0.5550386309623718,0.9743062257766724,0.4018859565258026,0.6032730340957642,0.4863196909427643,0.8628750443458557,0.4933047890663147,0.6124440431594849,0.5173559188842773,0.7893696427345276,caminar_regreso,test
0.5651791095733643,0.3389176726341247,-0.1858574450016021,0.9999756813049316,0.4133815467357635,0.3374066650867462,-0.1539907306432724,0.9999534487724304,0.5855164527893066,0.402619868516922,-0.1377431750297546,0.9877474308013916,0.3920032382011413,0.4048560857772827,-0.0712180286645889,0.9661296010017396,0.5915100574493408,0.4606021046638489,-0.3300898671150207,0.9791388511657716,0.3735359013080597,0.4658450782299042,-0.2215979397296905,0.9536186456680298,0.5169446468353271,0.4645508527755737,-0.0128446044400334,0.9997603893280028,0.4333865046501159,0.4642638564109802,0.0128528168424963,0.9998558759689332,0.507936954498291,0.5480892062187195,0.0879082903265953,0.991402506828308,0.4153927266597748,0.5545281171798706,-0.026282774284482,0.9887458086013794,0.5050790905952454,0.6186661720275879,0.476979911327362,0.98851478099823,0.4096748530864715,0.6431891918182373,0.1956335455179214,0.9868882298469543,0.4999205470085144,0.6263892650604248,0.5049386620521545,0.8927544951438904,0.4212417304515838,0.6571248173713684,0.204067200422287,0.9115045070648192,0.5079249739646912,0.6473943591117859,0.3274911046028137,0.9859094023704528,0.3811571300029754,0.6737903952598572,-0.008449962362647,0.984712779521942,caminar_hacia,test
0.513397753238678,0.3732699453830719,-0.0457400791347026,0.9999727606773376,0.28876593708992,0.3739604353904724,-0.0828111991286277,0.9999571442604064,0.5498859286308289,0.464178204536438,0.0591827593743801,0.9805986881256104,0.2506653964519501,0.4663830995559692,-0.0436561405658721,0.9726348519325256,0.588944673538208,0.5488596558570862,-0.0393473617732524,0.984044313430786,0.2324358224868774,0.5462876558303833,-0.1496527642011642,0.962903082370758,0.4679022133350372,0.5717388987541199,0.0031027218792587,0.9998096823692322,0.3338558077812195,0.5725464224815369,-0.0036013945937156,0.9998731017112732,0.4721772372722626,0.7120673656463623,-0.0737321898341178,0.983526647090912,0.3474901020526886,0.7032334804534912,0.115787073969841,0.9843147993087769,0.4827263653278351,0.8461019396781921,0.0785981565713882,0.9420795440673828,0.3610201478004455,0.8025314211845398,0.4920062124729156,0.963105857372284,0.4737537503242492,0.8598707318305969,0.0810319781303405,0.752094566822052,0.3747877478599548,0.8108993172645569,0.5231744647026062,0.7665396928787231,0.4796800911426544,0.9108428359031676,-0.116838127374649,0.9400054812431335,0.3463593423366546,0.8566821813583374,0.4080269038677215,0.9580029845237732,caminar_hacia,test
0.5393134355545044,0.4218727946281433,-0.0347721688449382,0.9999666810035706,0.4350068569183349,0.4207397699356079,-0.0411785319447517,0.9999715089797974,0.5555340647697449,0.4703859984874725,-0.0796714797616005,0.9864455461502076,0.4171994030475616,0.4683647751808166,-0.0780245214700698,0.9744112491607666,0.5323551297187805,0.4909578263759613,-0.2547073066234588,0.972377061843872,0.4389276206493377,0.4976877570152282,-0.2374516278505325,0.960446298122406,0.5116682052612305,0.5107505321502686,0.0045706676319241,0.9997999668121338,0.4452818930149078,0.5098720192909241,-0.0044316630810499,0.999849498271942,0.5292662382125854,0.5244354009628296,-0.4511278569698334,0.9901746511459352,0.4430243968963623,0.5317582488059998,-0.4497136175632477,0.9915404915809632,0.5252823829650879,0.5865842700004578,-0.1492955982685089,0.9874868392944336,0.436788946390152,0.5817255973815918,-0.1646051853895187,0.9877281785011292,0.5197952389717102,0.591571033000946,-0.1219460815191268,0.9170608520507812,0.4362324774265289,0.5874369740486145,-0.1370773315429687,0.910362958908081,0.5247739553451538,0.6089946031570435,-0.2510257661342621,0.9818153977394104,0.4329573512077331,0.6041799783706665,-0.2695108652114868,0.9827009439468384,ponerse_pie,test
0.4233095943927765,0.4050467610359192,-0.1114272400736808,0.9998604655265808,0.572776198387146,0.4129531681537628,-0.0192075464874506,0.9996578693389891,0.3901234567165375,0.4694578349590301,-0.1213374510407447,0.9817036390304564,0.5831056237220764,0.481471449136734,-0.0092353923246264,0.957370400428772,0.3721506893634796,0.5249871611595154,-0.0289344657212495,0.8271680474281311,0.5585117340087891,0.5237152576446533,0.018316788598895,0.6020922064781189,0.4488288760185241,0.528694748878479,-0.0248747039586305,0.9998615384101868,0.5310649275779724,0.5311660170555115,0.0244334861636161,0.99975323677063,0.432718276977539,0.6019531488418579,0.2118958979845047,0.98198401927948,0.5156561136245728,0.6099968552589417,0.2651839256286621,0.9555156230926514,0.4276357591152191,0.6747384667396545,0.4410003423690796,0.9862635731697084,0.5050684809684753,0.6923388242721558,0.4494905173778534,0.9752581119537354,0.4274288415908813,0.6882942318916321,0.4677609801292419,0.9873166680336,0.4982473254203796,0.706122875213623,0.4706857204437256,0.981418788433075,0.4194938838481903,0.6749062538146973,0.4461427330970764,0.893876314163208,0.509522557258606,0.6941906213760376,0.4423349797725677,0.8428206443786621,caminar_regreso,test
0.4124943614006042,0.3423445224761963,-0.1296359449625015,0.9997931718826294,0.5939944982528687,0.3510280847549438,0.0630507841706276,0.9995601773262024,0.3830656409263611,0.4243274331092834,-0.1565001308917999,0.9780446290969848,0.5943047404289246,0.4359897375106811,0.1678904145956039,0.8750701546669006,0.3478131592273712,0.4954270422458648,-0.0661573186516761,0.8372058868408203,0.5519638657569885,0.4817890524864197,0.3321279883384704,0.5612541437149048,0.4326014816761017,0.4944494664669037,-0.0364785715937614,0.9995035529136658,0.5355017781257629,0.499480277299881,0.0362323969602584,0.9992704391479492,0.4320671856403351,0.5934469103813171,0.1796940118074417,0.9707962274551392,0.5199388861656189,0.6133350133895874,0.1849278658628463,0.9266753196716307,0.4392774403095245,0.6987251043319702,0.3634836375713348,0.9502814412117004,0.5054090619087219,0.725406289100647,0.2892604172229767,0.909507930278778,0.4400743842124939,0.71455979347229,0.382674902677536,0.9591314792633056,0.4997261464595794,0.7443009614944458,0.3018367886543274,0.9201319813728333,0.4363225400447845,0.6946659088134766,0.3556951284408569,0.815482497215271,0.5004878640174866,0.7235127091407776,0.25804403424263,0.7371924519538879,caminar_regreso,test
