L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5295116305351257,0.4290927350521087,-0.1217020824551582,0.9999841451644896,0.4100949168205261,0.4251953661441803,-0.1020770147442817,0.9999774694442748,0.528674840927124,0.4776410758495331,-0.1623474955558776,0.9861066937446594,0.3982473313808441,0.4728012681007385,-0.1559936851263046,0.979711413383484,0.4824174642562866,0.5004153847694397,-0.3079201281070709,0.9646304845809937,0.4312825798988342,0.4954934418201446,-0.3281178474426269,0.9467053413391112,0.5048936009407043,0.5065442323684692,-0.0043431986123323,0.9999393224716188,0.4340186715126037,0.5058761835098267,0.0044106845743954,0.9999393224716188,0.5254823565483093,0.5326290726661682,-0.3870913386344909,0.995247721672058,0.3891448974609375,0.5275240540504456,-0.3726682960987091,0.9940117597579956,0.5206411480903625,0.5900712609291077,-0.1432955712080001,0.9912750124931335,0.3927302658557892,0.5836748480796814,-0.1357925087213516,0.9927467107772828,0.5116888284683228,0.5952935218811035,-0.1258868426084518,0.9281731247901917,0.4023913145065307,0.5897576808929443,-0.1183602139353752,0.9505670070648192,0.5251356363296509,0.6171367168426514,-0.2793536782264709,0.987670600414276,0.3751140534877777,0.6140980124473572,-0.2658877372741699,0.9896658062934875,ponerse_pie,validation
0.4930256009101867,0.50004643201828,-0.0957792550325393,0.9999948740005492,0.3786272704601288,0.5053529739379883,-0.0936574637889862,0.9999822974205016,0.5333554744720459,0.5327783226966858,-0.0912556946277618,0.9957507848739624,0.3618778884410858,0.5461613535881042,-0.0985660776495933,0.9780377745628356,0.503228485584259,0.5615611672401428,-0.2376029193401336,0.9817522168159484,0.3802237510681152,0.5729337930679321,-0.2748368084430694,0.9550713300704956,0.4760993719100952,0.5710115432739258,-0.0016302576987072,0.9999256730079652,0.4112017452716827,0.5729457139968872,0.0019295937381684,0.9999253749847412,0.4926798939704895,0.5950813889503479,-0.3670112192630768,0.9920257925987244,0.3943984806537628,0.5954568386077881,-0.3942486047744751,0.9924877285957336,0.4813957512378692,0.6694141030311584,-0.3884897232055664,0.9846683740615844,0.4032786190509796,0.6636422872543335,-0.4388163387775421,0.9891746640205384,0.46958789229393,0.6800184845924377,-0.3979817926883697,0.948830544948578,0.4187492728233337,0.6743696928024292,-0.4503135979175567,0.9569045901298524,0.4929105341434479,0.6926314234733582,-0.565925121307373,0.9834140539169312,0.3757040500640869,0.6863363981246948,-0.6154763698577881,0.9869889616966248,sentarse,validation
0.5147235989570618,0.5136849880218506,-0.0769329816102981,0.9999616146087646,0.3918405175209045,0.5106629133224487,-0.0617584735155105,0.9998955726623536,0.5362558364868164,0.5623453259468079,-0.1123242750763893,0.973820686340332,0.3707739412784576,0.5562961101531982,-0.0822781175374984,0.9056388139724731,0.5388143062591553,0.5904080867767334,-0.2536869645118713,0.8307695388793945,0.3581076562404632,0.5881392359733582,-0.2314076274633407,0.6170611381530762,0.483670711517334,0.5817145705223083,-0.005452518351376,0.9999457597732544,0.4132568836212158,0.5812373161315918,0.0056142904795706,0.9999404549598694,0.5022920966148376,0.5928370952606201,-0.4488306939601898,0.9960681200027466,0.3835756480693817,0.5912913084030151,-0.3936289548873901,0.993356227874756,0.4975270628929138,0.663321316242218,-0.3080185353755951,0.991231083869934,0.388431578874588,0.6654183864593506,-0.2694700360298157,0.992138147354126,0.4900048077106476,0.673904299736023,-0.3012557923793793,0.9739449620246888,0.3990400731563568,0.6750476360321045,-0.2644993364810943,0.968527615070343,0.5069146752357483,0.6903467774391174,-0.469375342130661,0.9902710318565368,0.3743260204792022,0.6905639171600342,-0.4393737912178039,0.9884146451950072,sentarse,validation
0.5082306265830994,0.5189642310142517,-0.294266402721405,0.9999896287918092,0.3775109648704529,0.5202241539955139,-0.2717974483966827,0.999990940093994,0.5274202227592468,0.5603527426719666,-0.2562610805034637,0.9881957173347472,0.365190327167511,0.5572554469108582,-0.214214339852333,0.981165647506714,0.5270916223526001,0.5915452837944031,-0.3262926042079925,0.9459226131439208,0.3699812293052673,0.5881948471069336,-0.2856736481189728,0.940531849861145,0.4832521080970764,0.5629910826683044,-0.0027726429980248,0.9999547600746156,0.4136132895946502,0.5650244355201721,0.0030706673860549,0.9999523758888244,0.4816588163375854,0.5959622263908386,-0.3867557048797607,0.98347407579422,0.3987321555614471,0.5970725417137146,-0.3327293694019317,0.9822407960891724,0.5007791519165039,0.6558629870414734,-0.23418989777565,0.982309877872467,0.3907789587974548,0.6636320948600769,-0.1838776618242263,0.9884799718856812,0.4982893764972687,0.6629559397697449,-0.2256867736577987,0.9377140998840332,0.3994042575359344,0.6708548069000244,-0.1782585233449936,0.934825837612152,0.5194974541664124,0.6814841628074646,-0.3882626295089721,0.9841676950454712,0.3793198466300964,0.6880393028259277,-0.3512704372406006,0.9856855273246764,sentarse,validation
0.5140308737754822,0.5080416798591614,0.0138784935697913,0.9999768733978271,0.4014858603477478,0.5112789869308472,0.0228888262063264,0.9999234676361084,0.5328757762908936,0.547683596611023,-0.0751940384507179,0.9495866298675536,0.3894329071044922,0.552598237991333,-0.0681729614734649,0.8687224984169006,0.5454387664794922,0.5706128478050232,-0.2894816100597381,0.9486607909202576,0.3784580826759338,0.5787230134010315,-0.3091264367103576,0.8369896411895752,0.4962542951107025,0.587753415107727,-0.000864086439833,0.9999366402626038,0.4296043217182159,0.5903094410896301,0.0011711824918165,0.9999017715454102,0.5343674421310425,0.5895875096321106,-0.4695130586624145,0.9955688118934632,0.3976073563098907,0.5914729237556458,-0.4429571628570556,0.994275450706482,0.514298141002655,0.663041353225708,-0.3634564280509949,0.989998996257782,0.4143210053443908,0.6605002284049988,-0.3494634926319122,0.9920505285263062,0.500419020652771,0.6733975410461426,-0.3597173988819122,0.9734448790550232,0.4250587224960327,0.6711905002593994,-0.3461246490478515,0.9713315963745116,0.5290409922599792,0.6884473562240601,-0.5208173990249634,0.9881601333618164,0.3920885026454925,0.6871793270111084,-0.5139629244804382,0.9889508485794068,ponerse_pie,validation
0.516638457775116,0.3460337519645691,-0.1389873176813125,0.9999791979789734,0.4006563425064087,0.3477303683757782,-0.1648217588663101,0.9999534487724304,0.5255699157714844,0.4043771028518677,-0.0628585219383239,0.9798020720481871,0.3845860660076141,0.4032720327377319,-0.1109703257679939,0.9742349982261658,0.5470631718635559,0.4568973481655121,-0.2004893124103546,0.9713852405548096,0.3690713942050934,0.4567376971244812,-0.2463058680295944,0.9499425292015076,0.4949596226215362,0.446426510810852,0.0021830706391483,0.9996991753578186,0.4253357946872711,0.4485765993595123,-0.0023080841638147,0.9995003938674928,0.4814584851264953,0.5306293964385986,-0.0537257902324199,0.9467055201530457,0.4272118508815765,0.5317772626876831,-0.0293409246951341,0.9183574914932252,0.4705830216407776,0.6111208200454712,0.1427290141582489,0.9366922974586488,0.4389109015464782,0.6017720103263855,0.1650062203407287,0.9129914045333862,0.4685069918632507,0.6203669309616089,0.151966243982315,0.7291317582130432,0.4405074119567871,0.6097712516784668,0.1736190170049667,0.5681256055831909,0.4765757918357849,0.63646399974823,-0.0191675145179033,0.9335305094718932,0.438126266002655,0.626932680606842,-0.003920083399862,0.9086182117462158,caminar_hacia,validation
0.5242905616760254,0.373539537191391,-0.194825991988182,0.9997358918190002,0.406053364276886,0.370778739452362,-0.1884051859378814,0.9997033476829528,0.5394386649131775,0.4218832850456238,-0.1587917357683181,0.904244899749756,0.3890236020088196,0.4216299057006836,-0.1438571661710739,0.9441224336624146,0.5574963688850403,0.4702845811843872,-0.3145953416824341,0.9041449427604676,0.3965432941913605,0.4693899154663086,-0.255066454410553,0.9299092888832092,0.5028194189071655,0.4682778120040893,-0.0367542020976543,0.9996224641799928,0.4327701926231384,0.4708581268787384,0.0368304103612899,0.9991786479949952,0.4840644598007202,0.5338336825370789,-0.4192297160625458,0.8905754089355469,0.4334413409233093,0.5374955534934998,0.1702938675880432,0.7124794125556946,0.4651595056056976,0.6159030199050903,-0.4432349801063537,0.8450477719306946,0.4552780091762543,0.5864676237106323,0.4957357943058014,0.6892553567886353,0.4676396548748016,0.6264196634292603,-0.4563605785369873,0.750511109828949,0.4657062888145447,0.5949252247810364,0.5192689895629883,0.6208775639533997,0.463689386844635,0.6307757496833801,-0.6765251159667969,0.862815797328949,0.4313851296901703,0.6032828688621521,0.3851549923419952,0.7175538539886475,caminar_hacia,validation
0.5222057700157166,0.4440899789333343,-0.185824304819107,0.9999828338623048,0.4156641066074371,0.4441607296466827,-0.1808272302150726,0.9999750256538392,0.5291422605514526,0.4823105037212372,-0.1226623952388763,0.9716656804084778,0.3916922807693481,0.4801443815231323,-0.1180909499526023,0.9812524318695068,0.5334063768386841,0.5177121758460999,-0.1824184656143188,0.8786041736602783,0.3897687196731567,0.5165173411369324,-0.1662143766880035,0.9100383520126344,0.4919377565383911,0.5021729469299316,-0.0003330593171995,0.9999163150787354,0.4297463595867157,0.4988937079906463,0.0006708551663905,0.9998792409896852,0.482209712266922,0.5329398512840271,-0.4304521381855011,0.9682292342185974,0.449673444032669,0.5251031517982483,-0.3846911191940307,0.9702715277671814,0.4762416779994964,0.587197482585907,-0.2272227257490158,0.930419623851776,0.4409951269626617,0.5856385827064514,-0.2150627523660659,0.9137176871299744,0.4704194068908691,0.5940167307853699,-0.2150765061378479,0.8558188676834106,0.4416002631187439,0.5914360880851746,-0.2053436934947967,0.8422825932502747,0.4743193387985229,0.6072911024093628,-0.3768042623996734,0.94246244430542,0.4384612143039703,0.6076717376708984,-0.3748016953468323,0.9369407892227172,ponerse_pie,validation
0.4412050247192383,0.362027645111084,-0.044093795120716,0.9998456835746764,0.6653873324394226,0.3748997747898102,0.0011097285896539,0.9998286962509156,0.3789680898189544,0.4589026570320129,-0.0976085141301155,0.9858115315437316,0.6929377913475037,0.4753756523132324,-0.0409076213836669,0.9722105860710144,0.3279010355472564,0.5498521327972412,-0.0657569393515586,0.9182169437408448,0.6941642761230469,0.5655009746551514,-0.0579286366701126,0.8348273634910583,0.4715974032878876,0.5762825608253479,0.0192741509526968,0.9993833303451538,0.5905160307884216,0.5818749666213989,-0.0199359264224767,0.999372899532318,0.4681981205940246,0.6970811486244202,0.2648095190525055,0.954063594341278,0.5948691368103027,0.7275038957595825,0.0404552780091762,0.9573931097984314,0.4714120328426361,0.8298219442367554,0.4968677163124084,0.9398456811904908,0.5811491012573242,0.8965301513671875,0.0586097203195095,0.9557165503501892,0.4619859158992767,0.8542410731315613,0.518450915813446,0.9330716133117676,0.5732234120368958,0.9259844422340392,0.0590173974633216,0.956244945526123,0.4940874576568603,0.8260212540626526,0.4646342694759369,0.766357421875,0.6052739024162292,0.8946014642715454,-0.0497935153543949,0.7624545693397522,caminar_regreso,validation
0.5029969811439514,0.2797856330871582,-0.3501522839069366,0.9998986124992372,0.2691040635108948,0.2761209011077881,-0.379541277885437,0.999886691570282,0.5235446691513062,0.3975120782852173,-0.1906342357397079,0.9678632020950316,0.2300195693969726,0.390990674495697,-0.2762508392333984,0.961907684803009,0.5593425035476685,0.5037677884101868,-0.3721056282520294,0.9454944133758544,0.1870904266834259,0.4897490441799164,-0.4725901186466217,0.9358447194099426,0.466911256313324,0.4813591837882995,0.0030923278536647,0.9990025162696838,0.3249399662017822,0.4819707572460174,-0.0034127968829125,0.999336004257202,0.4542678296566009,0.6526201367378235,-0.070921666920185,0.959575355052948,0.3386202454566955,0.6590694785118103,-0.0456602908670902,0.9439613223075868,0.4420709609985351,0.7950612306594849,0.3840911090373993,0.8792517185211182,0.3432464599609375,0.8106715679168701,0.3572533130645752,0.93166846036911,0.4350190758705139,0.8057112693786621,0.4061848223209381,0.4963488280773163,0.3546225130558014,0.8245229721069336,0.3759138882160187,0.5950177907943726,0.4457551538944244,0.8578904271125793,0.0513734854757785,0.8741612434387207,0.3246604800224304,0.8693323135375977,0.0145758129656314,0.9160228371620178,caminar_hacia,validation
0.3618577420711517,0.2948687374591827,-0.1963453292846679,0.9999181032180786,0.5851348042488098,0.3104137778282165,-0.0862858816981315,0.9998565912246704,0.34153813123703,0.3998878002166748,-0.1796388328075409,0.933764636516571,0.5989598631858826,0.4157669842243194,-0.0715556889772415,0.9528236389160156,0.3318577110767364,0.4838179349899292,-0.1574894785881042,0.8202349543571472,0.6137745976448059,0.5135425329208374,-0.0551874227821826,0.8699412941932678,0.4080611765384674,0.5058310627937317,-0.0689822807908058,0.9998648166656494,0.5261680483818054,0.5106121897697449,0.0683438777923584,0.9997185468673706,0.3973491489887237,0.6506347060203552,0.0953884646296501,0.9785313606262208,0.5146093964576721,0.6108057498931885,0.463993102312088,0.9266710877418518,0.4146067202091217,0.79217928647995,0.2331570535898208,0.9788522720336914,0.5132541656494141,0.7217398285865784,0.7591607570648193,0.9340876340866088,0.4171034693717956,0.8174468278884888,0.2442004233598709,0.9731326103210448,0.5051860213279724,0.744930624961853,0.7919577956199646,0.933704137802124,0.3985396921634674,0.8071874976158142,0.1493318080902099,0.9234499931335448,0.4929235279560089,0.7202796339988708,0.7879088521003723,0.8313895463943481,caminar_regreso,validation
0.581001341342926,0.3460122942924499,-0.3048909306526184,0.9999912977218628,0.3750749230384826,0.3480985164642334,-0.3237541615962982,0.9999537467956544,0.6084496378898621,0.4405751824378967,-0.159627228975296,0.9865686297416688,0.3428527116775512,0.4410958588123321,-0.2140690684318542,0.9652324914932252,0.6277052164077759,0.5277464985847473,-0.3352344334125519,0.9778326153755188,0.3123549520969391,0.5236067175865173,-0.3778471648693084,0.9301872849464417,0.5318900942802429,0.5170289278030396,0.0078574875369668,0.9999337196350098,0.4078634679317474,0.5162510871887207,-0.0082312738522887,0.9998492002487184,0.498880922794342,0.6582638621330261,-0.0653014704585075,0.9860605597496032,0.4017117321491241,0.6531043648719788,-0.0923205614089965,0.9565621614456176,0.4711683690547943,0.7625758051872253,0.4402519762516022,0.9530078768730164,0.4264662265777588,0.7215042114257812,0.5961825847625732,0.7608668804168701,0.462317943572998,0.7757284045219421,0.4791297614574432,0.7624732255935669,0.4319357573986053,0.7249084115028381,0.6592101454734802,0.5059447884559631,0.4736820161342621,0.8176809549331665,0.2466437965631485,0.9514896869659424,0.4170509278774261,0.7742773294448853,0.493514209985733,0.825413703918457,caminar_hacia,validation
0.5802803039550781,0.3282169699668884,-0.3083419799804687,0.9999911785125732,0.3846214413642883,0.3254618346691131,-0.2630365788936615,0.9999545216560364,0.6122879981994629,0.4224489331245422,-0.1610066592693328,0.989751935005188,0.350555807352066,0.4253966212272644,-0.1156706884503364,0.9697099924087524,0.6051105856895447,0.499483048915863,-0.3792335987091064,0.978601336479187,0.3301415145397186,0.5019549131393433,-0.3318705856800079,0.9432185888290404,0.5222525000572205,0.4991306662559509,-0.0121525824069976,0.9999067187309264,0.4113938510417938,0.4964239299297333,0.0118361292406916,0.9998006224632264,0.4949082434177398,0.6460736989974976,-0.0598937831819057,0.986691415309906,0.4085580110549927,0.63446044921875,-0.0083371493965387,0.973574161529541,0.4746697843074798,0.7506932020187378,0.4132376611232757,0.9721198081970216,0.4127466976642608,0.7511351108551025,0.423972338438034,0.8377173542976379,0.4714874029159546,0.7599669098854065,0.444238543510437,0.8037370443344116,0.4190652668476105,0.761464536190033,0.4520121216773987,0.5665211081504822,0.4685012996196747,0.8001447319984436,0.1791614741086959,0.9641047716140748,0.3893639147281647,0.8033116459846497,0.1645793467760086,0.863132655620575,caminar_hacia,validation
0.5776732563972473,0.265216052532196,-0.1846123039722442,0.9999910593032836,0.2573274970054626,0.2592703104019165,-0.1884948462247848,0.9999771118164062,0.6229507923126221,0.4006741940975189,-0.035780169069767,0.9916170835494996,0.2073814123868942,0.3986064791679382,-0.1726994067430496,0.986303687095642,0.6293777823448181,0.5314640998840332,-0.168122336268425,0.9929416179656982,0.2016249746084213,0.529135525226593,-0.3721478879451751,0.9746474623680116,0.484527975320816,0.5449739098548889,-0.0026834758464246,0.9999407529830932,0.3111652135848999,0.5409098267555237,0.0022595052141696,0.9999279379844666,0.4709053635597229,0.7248730659484863,0.1178262382745742,0.9931828379631042,0.3235087096691131,0.7229233980178833,0.1581569463014602,0.9906249046325684,0.4493398666381836,0.8720957040786743,0.670885443687439,0.9886795282363892,0.3311332762241363,0.878558874130249,0.6509862542152405,0.9832598567008972,0.4379258751869201,0.8833292126655579,0.7111749053001404,0.8949849605560303,0.3423563241958618,0.890582263469696,0.6887965798377991,0.8749085664749146,0.453520268201828,0.9463772177696228,0.4736168682575226,0.9778850674629213,0.3050543963909149,0.9602524042129515,0.4418569207191467,0.9730822443962096,caminar_hacia,validation
0.6079390645027161,0.2512117326259613,-0.3053340315818786,0.9999231100082396,0.3493545949459076,0.2487271577119827,-0.3163353204727173,0.999893307685852,0.6201976537704468,0.3869805037975311,-0.1380402594804763,0.9448654055595398,0.3141560852527618,0.3934517502784729,-0.2017308622598648,0.9507666826248168,0.611887514591217,0.516757071018219,-0.3281124830245971,0.8823936581611633,0.2988802492618561,0.5165184140205383,-0.4127793908119201,0.9025800824165344,0.533652663230896,0.4935223460197449,0.0105636054649949,0.9997681379318236,0.3764166235923767,0.4936077296733856,-0.0108545962721109,0.9997181296348572,0.5495570302009583,0.6889499425888062,-0.0176492538303136,0.9761918783187866,0.3690064251422882,0.688842236995697,-0.0236781574785709,0.9772306084632874,0.5712392330169678,0.8342918753623962,0.5364088416099548,0.9662346243858336,0.3659414649009704,0.8443077802658081,0.4704764485359192,0.9681462049484252,0.5536951422691345,0.8503003120422363,0.568992555141449,0.8275564312934875,0.3792130053043365,0.8569440841674805,0.5003195405006409,0.801911473274231,0.5936200618743896,0.9014869332313538,0.2097328752279281,0.9134290218353271,0.3512279391288757,0.918761909008026,0.1288707852363586,0.9120714664459229,girar,validation
